Id,Price
8166,226268.42984410177
11617,156381.0896034722
52,280463.2599109799
4395,192486.27171865036
2183,195680.9136774876
16045,214632.55324915223
15719,157856.59168829783
9864,204909.34141455815
1903,416281.0813091842
13451,175485.6867264375
3640,172143.19348744757
16551,190957.1000520283
2343,157646.48429592306
10528,192846.9578255275
134,235868.37451199823
13966,356460.9274302797
2366,157408.70746062964
1198,201053.02592409257
12627,107894.24748258194
11623,199975.10054802793
8267,126537.30394111181
56,293380.55127105274
2988,272675.7643554114
8843,250612.6419084377
3043,261414.3162128386
16486,292882.8411935851
1241,177071.94942260784
11180,297296.3857434101
1984,195281.73032687907
7364,153796.096429791
10769,136686.71890839477
16617,244950.27141659777
9007,317264.6606223376
12953,390060.684670655
11366,182101.3774143374
16483,192279.1882346842
2326,198214.39348568127
14195,137247.02646619038
3484,199702.79056956555
15257,190106.14204576382
11920,320412.21736141236
1359,171653.04068852362
10353,167698.36492259332
15614,126761.70581672153
15101,266233.69151484483
12755,275219.82882672665
6252,198558.86210110388
7485,192308.17902111207
12603,205584.92782944362
5281,394040.18626572774
10708,168804.98194312555
12563,145085.09339765323
4592,184919.5319518978
3390,237856.59582249855
1986,171134.73820866097
5745,136008.1122820896
14108,175250.57172585852
9693,113107.64110836711
669,150220.37452949985
7320,269982.7833913438
10258,146248.0897522724
507,193849.78735877693
10365,164198.41390454493
9363,190031.547244825
8736,111353.23307507989
15100,193844.14011340067
13420,126782.40157620124
13248,243944.26972608798
1972,361281.4520653419
9258,218608.01848110132
16455,264251.7176631678
6150,211611.8655812104
6283,192808.2484429958
14979,248551.29788743838
13935,157010.25295551284
4985,158912.80740853012
5393,130215.1486556226
1730,129632.48795119094
14129,194743.23991589286
6254,188054.44344616358
4173,434408.93408657826
4910,258619.1714360664
1297,174092.88037566104
3366,120810.20195379747
6044,335316.2128142786
6259,145489.67227676325
3852,122946.1431986246
8723,225479.60892298908
16109,199770.84740300087
3721,204237.66945673156
13453,282160.0271630244
11962,237337.81400305397
12998,159440.5964935905
6886,186054.04624377275
8200,332456.6564283155
51,235304.88313567507
3930,261103.77231095015
6310,211963.2947998274
6112,196958.86307784703
5135,126941.3341594961
7522,341200.41677253897
9825,238226.22623983648
2411,268991.8219857773
14940,436136.055526851
15970,159917.42816742885
9894,270441.9677442821
2564,189156.0909929838
7095,203524.32270836885
16754,231642.39779268912
16195,133518.39736299356
1770,220013.17589536792
5363,385854.1778684884
11360,218356.53803132862
13034,305251.7140393648
6542,149985.87965515465
15870,234038.7117254892
217,255085.59966083601
6490,283428.97063825023
6692,282076.8677359482
2235,144884.20718649472
16732,285356.06781963544
11499,190312.16497202413
12617,199995.13646850944
9060,239373.74644605015
12017,152602.74614685832
16750,216381.8200555174
12230,157750.58222256816
2158,158602.05581365048
15184,125396.01196620207
2981,190232.3950807665
10281,182684.6522422523
16596,191210.17793668504
6976,332964.8720358595
14680,162662.5678614698
10618,169981.59118326608
271,190880.1116291811
10817,195249.94765867732
1823,314665.789500963
9549,150269.88039842976
1201,155480.53651303862
2112,234830.78352226326
2951,173096.6741764246
7183,188522.04091196888
11404,141230.98682576732
5473,308506.7533907568
9232,265106.9379907678
3033,313943.5730989517
11002,162327.40173750083
8299,234604.68972919788
15417,192620.29072433853
15612,221218.47229882015
6168,182987.3875989444
13751,206122.3934565637
764,171991.9221673888
12833,85228.48208319709
2009,74710.0425790893
1005,309081.42604745826
10740,190584.544013864
15323,264075.5204400612
9884,125041.20364018691
6185,266989.21493261587
2311,166025.74621658956
7538,279449.55582302966
6256,165007.54570252675
619,355491.8320577206
1968,174208.5482764371
10168,111227.26945657528
10762,219683.90122064712
12392,147791.13945028174
8877,316768.39929295087
2441,216261.49932395204
4974,199895.5547697207
12450,197662.80674589466
15837,212834.50242274787
5260,231382.1579692977
6591,161642.38920836654
11688,225811.10915876762
9940,185757.28554217287
12070,179668.76405749386
12876,132838.96911725943
6858,211489.81349562592
2385,225548.01707443866
3596,199381.49845300245
13540,144132.87418406544
2077,139503.11551112478
5654,352326.54509581655
14029,198156.33823738125
16140,111057.25495174312
13303,440285.12533975387
7289,157109.2411013286
15226,161183.14667408564
3330,183179.11553146387
15642,299316.76385329146
16217,415073.1724039021
7330,224315.38943977925
3894,133007.13708425072
6719,209397.09490804162
13013,163690.32124218118
15835,181100.93534933828
10873,329029.5044378808
16379,291772.15409612725
10771,268738.6548759668
13943,188549.59780007863
5139,257175.7820715055
5309,191778.1468773902
14227,393417.60302635306
16292,189099.39589168114
14968,212403.70815759202
13277,213631.56805604394
1731,83533.4921025837
7286,132860.44647406228
7455,192835.18345749326
3250,190804.32546790096
1659,189542.15443029872
15806,263120.59209090704
7491,266665.39849740645
1990,206019.37777532556
7769,511899.79765894584
9694,227028.42788867722
11961,216817.89064574277
4669,193011.2834399035
13826,310871.56220135646
1691,179967.38473093708
3986,127131.66863191589
1407,173205.9090215336
5517,176285.33223789363
8432,182962.73926092137
2214,185858.30111018592
10449,176641.24522512496
2941,188967.8859607128
5944,176294.1230151863
1555,249339.4541373675
6105,179304.17204689034
4453,221981.14436765478
5892,253118.39756670594
5000,274881.8507915032
12995,180456.18050291482
8905,158863.46620767482
11440,153649.0966274777
419,244963.44363332633
4712,180811.8779714408
2094,149383.36351890705
4567,161413.07583870605
10717,181200.8403416224
1248,387720.02676907106
12405,193450.78099534128
8331,408169.83084380976
3113,160232.2009554658
6926,328115.8915337201
6777,320925.0752893166
4060,169586.28155961362
11547,263221.6745430183
15199,138690.71260631905
9282,191333.97876173726
16123,260525.38204373934
14094,174833.10938990558
8770,296168.6154546062
1054,359027.9472465439
11363,198226.53766370314
8756,110315.388746109
4800,156282.67317126403
7620,97429.17031754651
9101,164044.01531443768
13954,224738.7785839517
13600,192619.5694188308
2893,218910.29248890543
763,231131.23690593243
5347,175888.68736299008
12096,94212.03705780473
16333,211378.62039439622
16432,318289.59520654974
3513,97416.2796132788
13494,230687.9947402227
8690,176844.75800582484
7266,171389.35264522574
3472,179703.46410365906
7021,194560.04533996442
12952,230624.58861380283
2774,220040.37647493253
607,212690.97429754227
6897,193588.69833713307
8220,292065.77925478446
8071,175331.29191447873
7091,283788.1381536534
1805,304428.86486081575
3594,209380.17130390607
13103,276591.4061060342
2203,145044.45337055414
12622,164025.7241231377
13270,226658.83462030863
9461,135858.71806643705
7759,131620.6567064385
4256,210734.81534882542
9093,193455.79367305257
6033,284630.8774993233
7734,175193.74704663747
12368,371294.03628726205
11740,226363.1485184228
9907,154120.7439690099
12398,276843.67441023345
6290,234647.99611401907
2882,236587.62304289642
5091,197324.74667401367
7228,234948.7026139997
5953,358590.0599473488
5707,396342.5363734657
10159,181951.3527756792
7813,193653.079876931
6463,187847.4580669873
7264,157316.91732203763
5405,175948.3183381923
7543,190211.13900320383
13702,289435.4458761078
5538,176352.126226441
6762,113313.05563042012
9416,200622.08251822097
10415,341881.3208308335
2139,265365.8762641202
13151,134848.297008427
10301,225240.35404365687
13273,213916.73833195615
7609,109600.34236636772
4884,151247.7716863774
3438,294941.20316442655
2215,172486.9097655543
1723,137224.49844322543
2340,254241.4495078163
3950,284243.6337523872
7312,269084.507877513
3602,323233.87988614367
12053,150234.64023702996
16240,174701.9074344457
8301,189781.09271025338
14068,200617.40606778048
6216,436295.6227660677
12910,220973.39042277224
7656,457202.9572504844
7854,199916.9540353946
14636,183896.7694275488
12267,231014.48908099296
11334,327505.4417529501
9326,301313.46725131467
5935,176702.5600014318
16132,146487.14733792766
8318,148693.6073332008
5009,178707.34701733373
3883,209035.22098539092
7565,179939.9859716638
7960,134021.0066749329
16736,181332.0649581345
15284,161844.6738100959
4301,258099.76845191923
4273,406197.0175539602
8436,193045.60910573506
2113,348548.0467713933
8469,288417.9150658435
648,214189.5341884374
7526,165512.38468159945
9656,202684.729294078
516,140548.93732637962
6849,436355.30477976514
7013,217139.46060841845
13741,428316.82470131427
13281,194234.4934707478
12374,231239.33864667418
11855,327068.5852402835
2759,128634.86662209913
6759,111849.83929894333
1667,165229.9344769172
5138,302200.63694551145
2452,165002.2296259492
13027,107486.25469426163
2493,138788.3105762673
9899,147924.58447550287
8151,221351.70187188574
5349,153971.39038440576
3926,314001.5625063637
6394,292818.3950522157
11720,202943.22621712327
578,195669.44129043596
4001,177037.2326878559
13504,189937.34036878851
14836,284396.5683892073
1741,165377.00551164048
1278,183865.4557142275
11890,205764.50922988192
1803,216214.0231865907
11418,199100.34338878546
13693,214035.85417401165
7321,201119.51226363238
12575,168353.2170259633
6966,218504.1004052897
16613,170618.97175170423
3148,513447.3948811759
8920,195367.84624544845
13984,416963.84034992004
802,260505.78578816462
13893,192763.22416787493
2495,161255.81114358408
1695,170523.57959545453
14995,309751.1932434545
10890,231556.36417310836
5282,287840.6432706783
13487,243965.70707301583
16615,326457.34351959516
4545,364146.89721210086
14032,149360.8563497223
15707,284214.5854177766
13931,204613.6214477677
946,183823.41608788123
11500,558359.7172013541
10220,148546.344934793
2604,205270.68980703026
10761,251136.72771382635
10982,280216.1027434826
11729,187532.56999616197
8152,125456.66433797237
5323,175678.10300508604
9448,168605.73293936835
14935,136772.284015389
385,208325.17427942832
7039,305746.14618964185
9366,181677.38440074993
15823,251126.3739142502
8993,185913.29725228366
1282,164965.11981592124
437,164077.14923998184
11011,136749.8522585509
10104,180890.00726176647
16321,155885.26602900057
11188,249378.69979215844
14291,165127.01682439056
7781,193336.69952429383
1203,217315.7762505539
3731,220142.5036136751
9037,342044.4662962876
12937,161690.0226740855
5196,197239.99591581285
1746,147213.4705780755
6345,125442.45699753199
7950,298613.3950246383
11552,213276.3008613262
11950,85167.72027510643
4805,372148.5391521584
9152,243144.53929822837
555,317894.4092545606
6765,115464.05888876472
8515,281138.4312126552
13915,175813.45737493597
16036,159781.0792062584
16625,175953.07537857405
11870,307430.06731934054
3304,151359.7780279757
9636,267631.1910981407
5232,444391.94951699465
8878,206674.53235511153
2756,189596.4648005541
5140,127523.49172980862
375,209255.80191260128
7149,226811.6454697964
16353,284202.3910948222
15742,185026.1627861618
5957,159884.41774880077
12580,179456.88527137012
10409,228128.63830440096
13766,167577.01504405306
7778,193982.59209150865
9028,189035.13555728365
14213,183477.69597347412
12691,206962.9041681138
1658,157948.9886842231
15352,187618.4934452816
10670,207041.4112091233
14260,189498.37727654897
8870,210984.72491325185
12054,194824.12774901342
9386,445086.58558100765
14378,353921.05417670286
2080,177162.21219954218
12729,238461.5219212035
932,125543.4322288251
3149,217432.27613143795
245,262366.01130073285
6334,155065.7725771019
11684,396511.01547810587
5099,127510.79632440809
1828,139626.79427775336
13464,185346.37924090427
4023,233745.49129509775
6563,149774.73976291667
13207,180289.6605059667
14075,457738.0694977771
5722,192988.15768698615
2308,243310.0397334877
8169,257772.35758181752
3341,286992.8414156352
7693,72920.00993146464
2549,271644.59188505524
11576,340543.99739243457
8010,236160.06912149358
605,219746.10719379014
1580,367026.6890701849
1588,354292.1782351663
15197,161135.0863538829
190,197309.72938482114
12488,127263.2408461958
12254,230229.2943799996
3991,196940.84350635906
5076,220333.97063417803
3214,137757.8288257252
2348,186508.62487808644
13573,191665.5764889096
14296,212164.38667272293
4207,247412.81449032904
6529,216907.56706226428
16043,170800.0230743788
2508,183658.00331878485
12297,158960.3852914292
10012,211575.66117232936
1874,166340.69771285003
8451,228292.30356650386
16108,217122.223526448
7200,394692.87735229946
859,409118.38586106984
8415,271908.3998773041
1649,67853.67896239644
6269,328383.3127965259
8350,179101.14625810581
10978,202585.5774968526
16751,175599.22261997635
10133,123117.64740507024
11908,184229.83355244022
15627,127667.27483054991
14923,116048.38020118931
3669,513358.3826165489
8316,137113.99088127696
5702,261335.11790961542
3480,172965.0258690922
11965,205716.43629729166
5869,113741.45787439194
11147,421722.5469484613
6505,166777.03049183058
13797,345044.67289637163
14915,191252.4258573388
8221,187159.26831216033
5873,159282.21797307685
13900,230670.63937005782
13804,256479.13095834784
994,190717.87126295862
2118,178198.69973809161
15158,225824.41999951395
9898,112177.37546566852
3509,489030.28814806906
10228,99541.5695286306
12409,383913.03273947636
9260,211772.47395000525
11462,139633.3238634989
3265,207823.2386855683
54,258778.49981593486
9316,331006.74401752895
16208,240384.7526527541
16582,161082.6088139395
6338,240929.11441923014
699,197150.97275339914
3396,119297.0385804729
13995,180582.77749066133
8971,135493.22362895872
6068,236451.57492245038
7020,194153.91678524498
14015,181227.9542545676
4172,286568.2907489365
12959,496819.50062005676
5659,218228.87758374537
14766,126536.47698616402
14402,191349.55418876148
6611,164617.8349637381
3213,275506.2137299142
13306,176929.164415428
5966,218123.37382721555
3685,399449.1715266205
10994,205491.6208372288
13564,235340.08333434202
6507,198280.34611693025
3196,242507.01924119276
1771,152917.25908587652
13367,329152.85131869395
1529,117165.82503103802
11128,152135.18948153363
11948,212020.52919503182
3798,144618.38557096093
11443,172980.7145431555
15581,158206.2228168974
15056,257896.73871989883
5114,168230.03251181912
12195,187405.65751915413
2044,309657.0017808152
13169,90866.18751646054
15180,363212.15738108277
15543,154656.51987411288
3770,151114.035651944
772,244745.47477805923
990,172461.3041817561
5567,234016.57331331473
10805,290340.95637238864
3951,227186.14795791998
9484,194923.32673091494
3867,308725.4552334565
15605,247682.15518952935
3805,263923.3742315481
7254,285715.50727638486
2179,217745.91156623594
12745,200826.15616605247
16545,279827.01457945496
7310,220706.3511875241
8539,166764.33333160946
222,179373.18114820885
14084,312681.67175386386
15453,147847.12557756828
12318,256272.88821450344
7368,355893.898709537
4027,176785.25892963112
4106,148766.99091314388
506,192694.73781286724
1995,180133.44155065945
7165,223313.32904201976
12615,155030.72888646566
16792,126734.1318069703
221,263688.0815810787
9710,133601.57409326694
4364,157498.96000805023
3379,307179.9290020428
8954,179324.1426699792
16630,165510.2332853702
9624,392750.6755517165
6967,297136.58386169607
8070,191665.9046826273
933,205011.08393399348
8155,235160.84485427706
6771,163674.00850432352
16477,179237.46574870183
675,224883.30516749792
7201,178545.304800276
8254,177364.91031900118
11325,208083.51724432316
14018,149016.0461923329
5190,364276.2542882443
5505,124985.15478992237
2886,215927.1321126104
6941,86567.87553921467
2668,170851.2015410676
13831,182763.8187114825
11036,263353.0921274106
13691,110577.05177379528
2007,214646.2973786763
6442,135909.59130116538
10010,217725.72072138623
3259,226216.91397118891
14013,181727.24016286025
2261,441627.99482185545
4110,184508.74674436246
13293,119340.72491202537
14931,217106.59568104835
12293,134582.33584995448
16398,232815.77020655345
7132,172317.12915711437
2780,192358.53226324223
5700,216822.5004368341
8186,177831.23000765883
7031,129107.55478843054
11269,414691.2313711416
632,137519.59978314687
6330,344790.4018033807
10905,178867.6869180164
6313,230282.67935700013
13396,171497.07777420568
13414,203404.04473987425
4270,140020.0232589409
926,154626.62715612593
11452,83487.45285944632
16228,297107.4375450583
1781,225448.9532454123
16492,194101.34975580472
14594,184690.90137501163
4485,194623.32137827252
8306,209724.65455679558
2071,185012.12022234016
9895,204637.07891731837
10544,184136.60521011974
11253,340062.3854506897
15213,361866.01497517823
2990,146397.35331801456
4518,314264.52390643844
2766,160825.13171022004
3275,216184.76833831548
14971,182664.40957371448
14863,123108.01666592844
1352,201676.3194053997
3423,165661.38111262812
13021,286957.637620811
10489,150137.86704803043
12055,241076.98152756025
13089,76813.51679062074
16275,216966.84590219232
4272,164318.95386765193
3204,230897.9011042314
863,325825.9782660415
3289,124855.56441146621
9557,220926.3382345739
14381,192731.8696312503
15208,363035.70310875186
8030,267580.03763575846
8080,137672.88227294316
9876,185670.85154373056
5571,244419.09463152834
5439,213888.57271390985
10689,183144.44274065975
9919,175305.69194766477
7348,262959.77148031676
11686,239334.19458588827
16643,418057.686339513
164,119669.91589832611
15912,268457.70133042574
14237,182503.86571337347
7965,240581.91535572612
9778,127732.99577366366
14321,141084.1635350651
10617,178162.71823941052
12007,153197.6589700844
1415,93547.90176547467
12912,337368.09337316104
12062,283115.36170865817
7762,216376.4058364688
4381,476465.4004247277
7986,156024.77369112783
10647,187327.70798139856
13452,176378.6584177543
230,252745.11575686955
9285,241726.7627547539
4221,330483.76681903447
16384,179190.38440711505
14645,238575.3657753744
778,207204.92930633578
6633,204790.30577490956
15137,103979.24544333748
62,177043.6009481495
10606,331021.6481148024
7791,111479.28140551691
4161,182331.14270253788
5553,228640.33105727608
9433,71325.36710781213
7363,235055.0536277853
10162,209808.7648744095
9568,225923.88892529567
9901,207690.31693368088
8047,167393.7993111892
12954,138824.40885262605
12479,179948.54876142862
3357,312668.47685268003
15088,160171.67445714425
163,262927.38185057853
988,230085.310694128
5877,289840.7635492405
1683,206133.3521990329
5206,189513.04036118192
11155,143204.76656981683
15339,160191.859385084
1590,212158.82623127647
11100,175197.08521825625
11216,177354.10607367594
1624,215741.47450677984
6113,181939.27267471052
2181,292927.2276654985
1023,260592.41251385238
8673,147331.59144941496
1646,316367.26223142707
11608,100371.96810996393
5988,151575.48000000807
14354,227983.63157667415
6369,104320.09321564104
15936,216785.70919165097
13240,370424.5829049416
3481,151975.38082865442
3479,250177.4522389336
1698,341471.4308774473
13154,300997.0199068215
7802,197789.03899208296
9702,179482.00948742108
12895,399600.8403852982
5728,165880.19297558462
10793,228963.2302601284
13529,204407.8163202847
746,172146.21442859407
2610,169634.13454032596
10932,183327.09195220083
15350,282073.45435578044
15692,166857.46435083658
5484,197185.3952099024
15608,187277.7923044401
5253,270785.3219611333
1686,311216.6814545279
10624,429494.64869641466
267,148916.19485229923
3295,340720.0925203754
9481,328614.1638706464
732,256025.25380422885
10022,392660.2182156899
6135,333621.15586206934
7224,235474.1661672995
14887,188325.88173832608
7382,178880.3343158568
3242,128691.33321167021
3106,204325.64101500352
14678,188288.03138412104
6626,203343.18057518976
6576,206278.52756786076
9008,197309.10753862225
2931,291710.18745499547
10023,186089.45595209097
14964,153399.19205427513
796,237181.96488195818
5169,114899.43117197348
1814,148824.15087438776
7372,222400.38862384792
13672,179708.37812830877
4124,193273.01874284726
1095,143235.84431297673
15950,86159.72948437468
817,400787.3463245627
15779,136922.17177831515
11506,240601.41194267216
8689,329550.1340514656
10077,241703.0014172794
10514,213492.10628103855
2198,573827.2398178848
8005,210714.31943569728
625,343363.9741327849
9420,159843.660242095
10350,212700.4978217379
14494,170138.98846259937
11615,280209.96851080307
93,317974.9749509726
950,232563.77782557995
3325,156462.57951167756
14459,147556.88906688456
16531,263826.38315255934
11228,197110.44025913946
11761,213422.4590742021
12629,214077.3103829455
10339,200113.27951330852
12203,125514.64509060167
16744,286019.1809080268
2786,197896.3154115817
316,111553.88776455358
11424,192137.99714921814
8021,130042.23457049893
12679,412206.2552617858
1871,175878.01630858294
5767,199671.27254469748
4047,361869.1110208863
16235,239156.25037475902
10604,226458.70075699608
1510,224137.09920349042
854,131702.75963113672
1860,187294.1239012556
1593,200376.6137345886
381,183690.6196508063
10375,187514.87165281613
15149,242698.72404132024
11375,176525.856548322
3912,146781.3094584233
12097,351557.9222353415
16743,214320.77373790488
146,271612.8200303547
5308,135445.87357214728
4125,153186.41767845917
7671,363381.797647108
12609,109803.14230119342
4353,190375.33415834536
6287,189243.69891453124
2264,229670.0710825551
3457,159471.11297033395
12935,141688.40064742314
8958,169679.1602080194
4532,173525.4764939424
14857,211129.1092138122
11376,188489.53556950964
13713,206268.24712932992
181,249417.92946079184
10858,126044.0252452472
5160,222656.31278422085
6642,186002.01302110174
9312,409409.29529929196
7736,215089.25652046385
4326,222237.12458212636
1802,150324.5062046799
16115,193771.71763659312
16787,296375.21653679875
7107,159899.2760776184
6902,152819.39381055578
8950,325571.96664677886
9922,189317.58245842828
11453,259552.29093848396
10033,198425.66271431252
12131,358798.5991013821
11879,289339.97972419503
8986,138352.13401371104
82,186664.8057805559
7664,174471.3561689691
11116,253662.00896562907
14096,160543.71337346564
11577,221149.85667586318
1908,181266.67242122625
3658,184942.18390783604
6148,187723.00537648323
1324,204231.22262197378
8792,220517.85450937954
5883,385586.98819254205
15245,256224.13394724112
16382,111707.78738373345
2131,208445.36801323944
7581,248667.39833576215
11488,374947.25272110204
6091,255028.7006479669
7295,197501.23316739968
6427,176891.27938325668
4558,75541.50256607856
14436,189402.7966013396
8373,239106.34278471928
917,321004.12799216923
9837,438984.455882222
5619,140125.56264853198
4530,151761.81743934168
11486,186265.11224283613
8575,183083.68241158803
3540,363281.3904762869
4509,300849.85279896756
4709,164946.19186168394
10148,262578.06224328256
11077,214814.42250773284
609,155483.03657680118
14733,199752.9271311584
10609,136567.8739769239
3616,153094.8572007525
8805,245741.64020458338
13799,222881.84846179027
5886,258221.30059284533
15836,101522.55362300343
11792,127084.78261879014
9404,237864.0110265863
6456,178360.20618935782
2569,122763.3306222811
16727,217651.8176061866
12353,194110.50745814963
9841,225118.81065029243
2725,239289.34309142054
3388,219908.41596195244
9476,180411.3486728848
13550,105707.2876801298
11934,225291.25176885963
3375,178998.30720925826
2932,291434.53337295074
9972,209595.34156933622
876,172470.37546417897
13649,201618.44951604478
13444,335405.0940952649
12748,247831.00031243553
2003,199656.46014464292
2376,192198.61708554125
15961,199541.6937023419
1221,254732.67590825062
7064,275083.84322909516
7799,162050.12467685342
4549,494958.0043734312
11061,171569.06019291587
2132,312371.2323405602
10692,190469.2912703131
14546,285007.3387316128
11088,189345.5134123682
4819,272601.18052226474
13682,121720.34830240684
7127,440957.6580684341
6245,160659.5883961686
10845,167259.91235960365
3285,118090.91849495459
11384,204244.61632627816
10897,184050.74984086363
8533,122530.70506160594
15341,247695.00474653635
3821,163635.68334488934
14130,165653.8693565626
4306,402321.8269353714
113,168807.53400006934
14997,181878.734897134
1482,202777.96996637303
14780,244912.8331283999
997,232227.1847903659
7991,190258.85620196443
15592,169265.59938624877
11143,204319.99170838634
12472,179748.19225187405
13991,311712.14210807974
13399,410002.7325496697
2588,322368.66440149734
14274,406102.6637086666
11491,311143.33290728
4755,179676.51742297548
7939,151114.40844217362
1779,136077.81536345047
11924,158274.43913623062
12713,229635.7445503866
12486,385064.12364322663
13149,271717.6915855198
4847,224136.01952696397
7638,340795.2938972182
15228,336705.22139978135
10069,190628.40713574653
2219,323545.3150582794
956,348548.7087433967
13680,133040.58643278372
106,209548.7987576504
13101,111022.13065109059
7540,270148.5553761085
16138,422218.06453501974
4890,295805.04282883677
13752,240765.94950764568
14622,196300.16513666476
7871,186325.72545582132
3957,223588.0535541915
9987,235606.2133984647
8884,183330.81546612512
11715,274184.41657457565
10612,185082.5063241977
12945,211596.44295334467
5034,205330.15359857696
4463,413823.4289430331
3476,187695.71146108187
4846,246662.73063047053
2372,202270.1859530976
2873,210626.7732438283
512,194071.38950854947
16198,199425.91840789432
9155,314182.8925992332
16464,105464.92582129985
6904,183056.00779003353
3151,170795.56638381846
1816,175134.13660645054
16214,224512.22458869423
6264,332863.37397837057
254,203073.265572603
5848,139811.53412497672
4357,168459.8352235038
14265,146779.12272057973
12235,189526.89561682963
11342,110189.14502470536
6679,196300.9530850365
5377,214196.06590691104
7636,147311.35423536968
12798,160552.22988999775
16349,192271.25249775947
3028,140267.25291025653
12810,452490.84027318476
15064,150811.33923266758
13801,113394.35572739792
13387,241842.9159555688
371,202669.4008748062
1161,139350.03307180863
14593,156599.0454395193
12144,184321.93695180627
5555,426735.62437927345
13493,164188.81012705524
11130,251119.80023286855
8658,136432.51132144794
6491,226556.14144734506
303,228278.25075251405
1897,215713.82998112333
9583,107551.29580953432
4515,144165.4085798118
1411,182841.33493147403
8534,129172.89409897807
7227,226714.75124544435
13478,166991.58900742163
7546,311235.0951158009
2798,103247.8478014015
10267,414669.27974973887
4519,141244.02283700666
12184,207857.4325145363
1895,256746.12938135947
13019,330583.28501804604
8845,227467.8769294447
1929,276042.60159690364
1966,137950.65327570084
5268,97746.76356481726
11402,148107.48233314898
13503,168644.1139983495
14413,164108.87006567998
15419,147337.17699264782
11573,132577.16484291301
270,164520.38564895192
9733,184695.11346548126
2729,205499.91750027836
10123,288599.299950296
9331,226139.0014757904
4342,134024.08783028898
4248,306406.34612997255
446,194752.87376431274
6677,184505.4270305696
8324,273606.7733080217
9666,389077.37841685483
7303,178458.08557587222
2710,236775.41992633778
3334,202313.78480666934
11464,325142.18099253805
12220,329283.822237955
14064,152378.8611581069
14350,181590.3677120246
2858,249715.4204347473
13014,351752.4508458858
13732,178824.53532590944
3371,346698.44143043994
5912,215438.40085452818
5881,189643.7251708144
6199,320316.06797752855
7344,174837.39510883772
6180,164335.12185365232
3343,399423.22669800976
12103,197470.74551408069
5177,165443.99607609666
7000,188872.05074315745
3990,208173.03695683417
11689,128763.0839693138
5624,189275.89974500757
7497,86605.20876526539
618,149148.28013384866
6909,204139.00172008615
3346,148073.36670513413
12521,190777.45379808062
11871,363248.79532744817
10610,175233.00250716557
14869,148707.144002931
2268,124912.29057595824
12058,145011.35146857964
12426,182900.9543931932
10662,136876.08631337655
12512,144422.9157814677
14852,202709.53857809468
10876,156573.42128015598
7720,178640.05917523272
4334,70561.32967152826
12275,309935.88162493287
12228,502497.91327480366
3715,205436.82090404467
9534,217779.28842930833
2333,165776.14882188992
15628,141631.3299647669
5043,197010.11779426094
16704,429689.93908889464
2891,241980.52925715238
14478,176576.2703866072
4429,169190.95017014962
5929,135237.27949213932
1845,155789.67182277545
3001,162997.7702062974
6741,136793.25405975681
2202,145014.2511476614
15490,181920.26229964534
3752,228398.7793564498
4620,218281.8213422678
12795,161127.94361210425
2662,136262.28880956766
12845,196776.60966291922
5604,248531.41588027368
4861,159728.76417455505
8100,246208.2066372745
15990,208715.74373508382
6561,142609.34595168798
14107,129167.9957107521
6274,126954.20807555251
4428,116836.74212887244
3184,204018.8411191403
9247,242538.03700747577
15016,186106.89220337168
6009,215505.70268392417
3190,189808.38017049356
3386,143016.53336854186
11984,189337.75646523066
16215,174675.4331231675
5506,244974.91501437462
10016,221463.43361186585
15394,296963.104639181
15724,316524.81834758905
9409,150991.8630519424
12634,171402.7340118824
14316,144696.59974245346
8675,194658.64684000943
15231,173392.1703594505
3236,189117.3586343044
10087,181399.20380090261
5018,162394.0005466168
2728,139133.29421722458
8092,193927.45383970562
10698,120849.56512975233
5859,166546.34099055218
4198,85165.63640967169
861,190773.4545607426
7990,390448.5516337189
4009,205056.91956800598
10964,138207.62461387416
2114,274555.07175752474
1139,185943.46927328437
13921,188954.3323901608
15030,106907.84609634014
2122,132306.08372260176
1602,197941.28580886126
15032,440506.82078039733
5694,113596.09035215055
14026,161245.37718768066
1132,186804.19392982364
15469,310894.31654748745
10223,183407.21775286167
3303,248343.776086501
12655,237764.22387364888
16151,152597.74282999232
14649,177309.62068502337
9533,169266.39296747852
2229,140291.70039563763
7652,275543.3357353131
14523,202329.22933063726
12991,196579.84821305991
4539,195259.00328014142
395,157576.83669851645
4853,239953.70749377977
12082,165038.8236527877
1406,273259.85683755093
7788,197420.31149330348
2143,144811.64851070952
11089,124766.94372258316
16693,167670.6885608348
14701,143904.43528168678
13689,192586.17225655515
4262,203554.32120207782
1046,212845.59311868792
12001,349237.3383420386
10729,364899.4916565399
11822,285861.8833940945
9132,304047.12729446
14150,208194.43547139264
15217,180219.75125960915
4752,177353.49870604213
5875,152344.44983565013
7873,252904.55067893476
16046,153992.7094821245
321,232742.23564212635
15077,339154.7854043689
9148,279825.42853535136
10272,251936.686863272
9490,161581.10426182405
5856,179361.2977048598
2436,159364.2996193423
526,204873.15792017948
9067,137250.84523942936
1166,298798.6853090311
13029,211104.83221774726
8264,339574.4479775258
13499,329962.72675997694
14681,150165.53248827925
10625,306398.5931133268
13668,230314.45118874527
4126,224851.63175616693
1527,187764.86041790948
12829,213436.29644131358
6074,100237.45636231352
16629,206284.58551937464
3231,333995.16627429775
6218,143989.21664200068
15050,213884.6345278168
16053,398053.61695486115
16745,157871.19697820765
11336,72012.01645316098
1318,219631.98644691004
7424,158796.9642381665
8102,163870.85776565727
5468,154543.3144224858
